Month,Period Start,P. Length,Fertile Start,F. Length,Ovulation Day
2024-01,6,5,15,10,22
2024-02,6,5,12,10,19
2024-03,5,5,14,10,21
2024-04,5,6,13,10,20
2024-05,5,6,14,10,21
2024-06,5,5,14,10,21
2024-07,6,5,14,10,20
2024-08,5,5,13,10,20
2024-09,4,5,12,10,19
2024-10,4,5,12,10,19
2024-11,3,5,11,10,18
2024-12,3,5,10,10,17
2025-01,1,5,12,10,19
2025-02,3,5,8,9,14
2025-03,1,5,11,10,18
2025-04,2,5,13,10,20
2025-05,5,5,15,10,22
2025-06,6,5,12,10,19
2025-07,4,5,13,10,20
2025-08,4,5,11,10,18
2025-09,2,5,13,7,17
